yymmdd,year,month,day,set_depths,PP,RFR_Pred_PP
2013-02-13,2013,2,13,140,0.39,
2013-04-07,2013,4,7,1,9.74,
2013-04-07,2013,4,7,20,9.95,
2013-04-07,2013,4,7,40,7.8,
2013-04-07,2013,4,7,60,4.5,
2013-04-07,2013,4,7,80,1.22,
2013-04-07,2013,4,7,100,0.24,
2013-04-07,2013,4,7,120,0.15,
2013-04-07,2013,4,7,140,0.03,
2013-04-24,2013,4,24,1,2.74,
2013-04-24,2013,4,24,20,2.6,
2013-04-24,2013,4,24,40,1.92,
2013-04-24,2013,4,24,60,1.62,
2013-04-24,2013,4,24,80,1.53,
2013-04-24,2013,4,24,100,1.22,
2013-04-24,2013,4,24,120,0.25,
2013-06-16,2013,6,16,1,4.47,
2013-06-16,2013,6,16,20,4.55,
2013-06-16,2013,6,16,40,5.88,
2013-06-16,2013,6,16,60,2.54,
2013-06-16,2013,6,16,80,4.23,
2013-06-16,2013,6,16,100,2.72,
2013-06-16,2013,6,16,120,0.52,
2013-06-16,2013,6,16,140,0.11,
2013-07-06,2013,7,6,1,2.2,
2013-07-06,2013,7,6,20,2.26,
2013-07-06,2013,7,6,40,2.15,
2013-07-06,2013,7,6,60,2.03,
2013-07-06,2013,7,6,80,1.66,
2013-07-06,2013,7,6,100,0.84,
2013-07-06,2013,7,6,120,0.33,
2013-07-06,2013,7,6,140,0.08,
2013-08-03,2013,8,3,1,5.15,
2013-08-03,2013,8,3,20,4.18,
2013-08-03,2013,8,3,40,3.33,
2013-08-03,2013,8,3,60,3.56,
2013-08-03,2013,8,3,80,3.07,
2013-08-03,2013,8,3,100,1.62,
2013-08-03,2013,8,3,120,1.1,
2013-08-03,2013,8,3,140,0.14,
2013-09-18,2013,9,18,1,1.35,
2013-09-18,2013,9,18,20,1.83,
2013-09-18,2013,9,18,40,2.05,
2013-09-18,2013,9,18,60,3.16,
2013-09-18,2013,9,18,80,1.99,
2013-09-18,2013,9,18,100,0.76,
2013-09-18,2013,9,18,120,0.29,
2013-09-18,2013,9,18,140,0.12,
2013-10-20,2013,10,20,1,1.71,
2013-10-20,2013,10,20,20,2.1,
2013-10-20,2013,10,20,40,1.73,
2013-10-20,2013,10,20,60,3.16,
2013-10-20,2013,10,20,80,2.27,
2013-10-20,2013,10,20,100,1.02,
2013-10-20,2013,10,20,120,0.23,
2013-10-20,2013,10,20,140,0.0,
2013-11-15,2013,11,15,1,3.84,
2013-11-15,2013,11,15,20,4.77,
2013-11-15,2013,11,15,40,2.32,
2013-11-15,2013,11,15,60,4.25,
2013-11-15,2013,11,15,80,1.02,
2013-11-15,2013,11,15,100,2.72,
2013-11-15,2013,11,15,120,0.19,
2013-12-10,2013,12,10,1,4.16,
2013-12-10,2013,12,10,20,8.31,
2013-12-10,2013,12,10,40,2.23,
2013-12-10,2013,12,10,60,2.47,
2013-12-10,2013,12,10,80,5.26,
2013-12-10,2013,12,10,100,2.71,
2013-12-10,2013,12,10,120,1.04,
2014-03-06,2014,3,6,20,7.14,
2014-03-06,2014,3,6,40,5.01,
2014-03-06,2014,3,6,60,4.92,
2014-03-06,2014,3,6,80,3.58,
2014-03-06,2014,3,6,100,5.07,
2014-03-06,2014,3,6,120,0.0,
2014-04-12,2014,4,12,1,5.11,
2014-04-12,2014,4,12,20,6.17,
2014-04-12,2014,4,12,40,4.07,
2014-04-12,2014,4,12,60,7.33,
2014-04-12,2014,4,12,80,2.52,
2014-04-12,2014,4,12,100,0.83,
2014-04-12,2014,4,12,120,1.53,
2014-04-12,2014,4,12,140,0.54,
2014-04-30,2014,4,30,1,7.18,
2014-04-30,2014,4,30,20,14.09,
2014-04-30,2014,4,30,40,8.34,
2014-04-30,2014,4,30,60,12.82,
2014-04-30,2014,4,30,80,7.42,
2014-04-30,2014,4,30,100,4.02,
2014-04-30,2014,4,30,120,0.76,
2014-04-30,2014,4,30,140,0.0,
2014-06-13,2014,6,13,1,7.5,
2014-06-13,2014,6,13,20,4.83,
2014-06-13,2014,6,13,40,3.55,
2014-06-13,2014,6,13,60,3.47,
2014-06-13,2014,6,13,80,4.73,
2014-06-13,2014,6,13,100,1.65,
2014-06-13,2014,6,13,120,0.38,
2014-06-13,2014,6,13,140,0.07,
2014-07-11,2014,7,11,1,6.89,
2014-07-11,2014,7,11,20,6.28,
2014-07-11,2014,7,11,40,4.5,
2014-07-11,2014,7,11,60,4.43,
2014-07-11,2014,7,11,80,6.37,
2014-07-11,2014,7,11,100,2.11,
2014-07-11,2014,7,11,120,0.5,
2014-07-11,2014,7,11,140,0.0,
2014-08-22,2014,8,22,1,4.18,
2014-08-22,2014,8,22,20,2.73,
2014-08-22,2014,8,22,40,3.93,
2014-08-22,2014,8,22,60,2.9,
2014-08-22,2014,8,22,80,2.39,
2014-08-22,2014,8,22,100,1.25,
2014-08-22,2014,8,22,120,0.71,
2014-08-22,2014,8,22,140,0.21,
2014-09-14,2014,9,14,1,3.45,
2014-09-14,2014,9,14,20,1.7,
2014-09-14,2014,9,14,40,5.27,
2014-09-14,2014,9,14,60,3.16,
2014-09-14,2014,9,14,80,2.46,
2014-09-14,2014,9,14,100,1.77,
2014-09-14,2014,9,14,120,0.91,
2014-09-14,2014,9,14,140,0.05,
2014-10-29,2014,10,29,1,2.69,
2014-10-29,2014,10,29,20,4.05,
2014-10-29,2014,10,29,40,2.36,
2014-10-29,2014,10,29,60,2.51,
2014-10-29,2014,10,29,80,1.74,
2014-10-29,2014,10,29,100,0.78,
2014-10-29,2014,10,29,120,0.0,
2014-10-29,2014,10,29,140,0.03,
2014-11-21,2014,11,21,1,4.55,
2014-11-21,2014,11,21,20,3.49,
2014-11-21,2014,11,21,40,2.82,
2014-11-21,2014,11,21,60,1.06,
2014-11-21,2014,11,21,80,0.39,
2014-11-21,2014,11,21,100,0.2,
2014-11-21,2014,11,21,120,0.21,
2014-11-21,2014,11,21,140,0.14,
2014-12-11,2014,12,11,1,3.57,
2014-12-11,2014,12,11,20,3.97,
2014-12-11,2014,12,11,40,3.0,
2014-12-11,2014,12,11,60,2.21,
2014-12-11,2014,12,11,80,0.86,
2014-12-11,2014,12,11,100,1.04,
2014-12-11,2014,12,11,120,0.25,
2014-12-11,2014,12,11,140,0.08,
2015-02-04,2015,2,4,1,7.76,
2015-02-04,2015,2,4,20,9.19,
2015-02-04,2015,2,4,40,5.34,
2015-02-04,2015,2,4,60,2.44,
2015-02-04,2015,2,4,80,1.15,
2015-02-04,2015,2,4,100,0.16,
2015-02-04,2015,2,4,120,0.11,
2015-02-04,2015,2,4,140,0.02,
2015-03-13,2015,3,13,1,8.25,
2015-03-13,2015,3,13,20,9.51,
2015-03-13,2015,3,13,40,14.59,
2015-03-13,2015,3,13,60,5.24,
2015-03-13,2015,3,13,80,1.42,
2015-03-13,2015,3,13,100,1.19,
2015-03-13,2015,3,13,120,0.27,
2015-03-13,2015,3,13,140,0.0,
2015-04-09,2015,4,9,1,6.44,
2015-04-09,2015,4,9,20,4.81,
2015-04-09,2015,4,9,40,4.33,
2015-04-09,2015,4,9,60,5.39,
2015-04-09,2015,4,9,80,7.26,
2015-04-09,2015,4,9,100,2.51,
2015-04-09,2015,4,9,120,0.36,
2015-04-09,2015,4,9,140,0.0,
2015-04-24,2015,4,24,1,0.56,
2015-04-24,2015,4,24,20,2.87,
2015-04-24,2015,4,24,40,2.23,
2015-04-24,2015,4,24,60,3.78,
2015-04-24,2015,4,24,80,1.48,
2015-04-24,2015,4,24,100,1.3,
2015-04-24,2015,4,24,120,0.74,
2015-04-24,2015,4,24,140,0.05,
2015-05-13,2015,5,13,1,9.74,
2015-05-13,2015,5,13,20,7.4,
2015-05-13,2015,5,13,40,6.9,
2015-05-13,2015,5,13,60,6.76,
2015-05-13,2015,5,13,80,10.03,
2015-05-13,2015,5,13,100,0.0,
2015-06-24,2015,6,24,1,0.94,
2015-06-24,2015,6,24,20,3.81,
2015-06-24,2015,6,24,40,4.09,
2015-06-24,2015,6,24,60,2.71,
2015-06-24,2015,6,24,80,1.74,
2015-06-24,2015,6,24,100,2.68,
2015-06-24,2015,6,24,120,0.61,
2015-06-24,2015,6,24,140,0.0,
2015-07-17,2015,7,17,1,3.98,
2015-07-17,2015,7,17,20,3.21,
2015-07-17,2015,7,17,40,2.94,
2015-07-17,2015,7,17,60,2.86,
2015-07-17,2015,7,17,80,2.0,
2015-07-17,2015,7,17,100,0.0,
2015-08-20,2015,8,20,1,8.06,
2015-08-20,2015,8,20,20,3.57,
2015-08-20,2015,8,20,40,8.02,
2015-08-20,2015,8,20,60,5.5,
2015-08-20,2015,8,20,80,5.45,
2015-08-20,2015,8,20,100,1.44,
2015-08-20,2015,8,20,120,0.25,
2015-08-20,2015,8,20,140,0.25,
2015-09-13,2015,9,13,1,2.34,
2015-09-13,2015,9,13,20,2.2,
2015-09-13,2015,9,13,40,3.31,
2015-09-13,2015,9,13,60,3.21,
2015-09-13,2015,9,13,80,2.89,
2015-09-13,2015,9,13,100,1.79,
2015-09-13,2015,9,13,120,0.62,
2015-09-13,2015,9,13,140,0.21,
2015-11-29,2015,11,29,1,1.35,
2015-11-29,2015,11,29,20,1.22,
2015-11-29,2015,11,29,40,0.85,
2015-11-29,2015,11,29,60,1.15,
2015-11-29,2015,11,29,80,0.82,
2015-11-29,2015,11,29,100,0.19,
2015-11-29,2015,11,29,140,0.0,
2015-12-13,2015,12,13,1,3.03,
2015-12-13,2015,12,13,20,3.89,
2015-12-13,2015,12,13,40,2.38,
2015-12-13,2015,12,13,60,1.85,
2015-12-13,2015,12,13,80,1.13,
2015-12-13,2015,12,13,100,0.86,
2015-12-13,2015,12,13,120,0.31,
2015-12-13,2015,12,13,140,0.02,
2016-03-09,2016,3,9,1,2.91,
2016-03-09,2016,3,9,20,2.45,
2016-03-09,2016,3,9,40,1.9,
2016-03-09,2016,3,9,60,2.75,
2016-03-09,2016,3,9,80,0.91,
2016-03-09,2016,3,9,100,0.87,
2016-03-09,2016,3,9,120,0.08,
2016-03-09,2016,3,9,140,0.0,
2016-03-24,2016,3,24,1,3.22,
2016-03-24,2016,3,24,20,2.32,
2016-03-24,2016,3,24,40,3.01,
2016-03-24,2016,3,24,60,2.52,
2016-03-24,2016,3,24,80,3.19,
2016-03-24,2016,3,24,100,1.72,
2016-03-24,2016,3,24,120,0.1,
2016-03-24,2016,3,24,140,0.43,
2016-04-16,2016,4,16,1,2.87,
2016-04-16,2016,4,16,20,1.72,
2016-04-16,2016,4,16,40,2.38,
2016-04-16,2016,4,16,60,2.11,
2016-04-16,2016,4,16,80,1.67,
2016-04-16,2016,4,16,100,1.39,
2016-04-16,2016,4,16,120,1.02,
2016-04-16,2016,4,16,140,0.51,
2016-05-05,2016,5,5,1,4.08,
2016-05-05,2016,5,5,20,3.03,
2016-05-05,2016,5,5,40,2.5,
2016-05-05,2016,5,5,60,3.23,
2016-05-05,2016,5,5,80,2.05,
2016-05-05,2016,5,5,140,0.13,
2016-06-15,2016,6,15,1,4.75,
2016-06-15,2016,6,15,20,2.56,
2016-06-15,2016,6,15,40,2.23,
2016-06-15,2016,6,15,60,1.43,
2016-06-15,2016,6,15,80,2.97,
2016-06-15,2016,6,15,100,2.2,
2016-06-15,2016,6,15,120,1.57,
2016-06-15,2016,6,15,140,0.92,
2016-07-23,2016,7,23,1,5.91,
2016-07-23,2016,7,23,20,3.47,
2016-07-23,2016,7,23,60,3.85,
2016-07-23,2016,7,23,80,2.63,
2016-07-23,2016,7,23,100,1.5,
2016-07-23,2016,7,23,120,1.18,
2016-07-23,2016,7,23,140,0.4,
2016-08-19,2016,8,19,1,3.6,
2016-08-19,2016,8,19,20,2.45,
2016-08-19,2016,8,19,40,2.66,
2016-08-19,2016,8,19,60,3.39,
2016-08-19,2016,8,19,80,2.89,
2016-08-19,2016,8,19,100,1.83,
2016-08-19,2016,8,19,120,1.15,
2016-08-19,2016,8,19,140,0.42,
2016-09-21,2016,9,21,1,3.02,
2016-09-21,2016,9,21,20,3.3,
2016-09-21,2016,9,21,40,2.32,
2016-09-21,2016,9,21,60,2.18,
2016-09-21,2016,9,21,80,1.74,
2016-09-21,2016,9,21,100,1.94,
2016-09-21,2016,9,21,120,0.9,
2016-09-21,2016,9,21,140,0.42,
2016-10-19,2016,10,19,1,4.44,
2016-10-19,2016,10,19,20,3.98,
2016-10-19,2016,10,19,40,2.48,
2016-10-19,2016,10,19,60,1.97,
2016-10-19,2016,10,19,80,3.02,
2016-10-19,2016,10,19,100,2.37,
2016-10-19,2016,10,19,120,1.35,
2016-10-19,2016,10,19,140,0.63,
2016-11-20,2016,11,20,1,4.7,
2016-11-20,2016,11,20,20,5.28,
2016-11-20,2016,11,20,40,4.84,
2016-11-20,2016,11,20,60,3.02,
2016-11-20,2016,11,20,80,1.52,
2016-11-20,2016,11,20,100,1.48,
2016-11-20,2016,11,20,120,0.34,
2016-11-20,2016,11,20,140,1.0,
2016-12-14,2016,12,14,1,1.7,
2016-12-14,2016,12,14,20,1.42,
2016-12-14,2016,12,14,40,0.94,
2016-12-14,2016,12,14,60,0.6,
2016-12-14,2016,12,14,80,0.65,
2016-12-14,2016,12,14,100,0.51,
2016-12-14,2016,12,14,120,0.08,
2016-12-14,2016,12,14,140,0.0,
2017-01-07,2017,1,7,1,4.5,
2017-01-07,2017,1,7,20,3.78,
2017-01-07,2017,1,7,40,3.75,
2017-01-07,2017,1,7,60,2.55,
2017-01-07,2017,1,7,80,1.05,
2017-01-07,2017,1,7,100,0.73,
2017-01-07,2017,1,7,120,0.03,
2017-01-07,2017,1,7,140,0.25,
2017-02-19,2017,2,19,1,5.02,
2017-02-19,2017,2,19,20,6.57,
2017-02-19,2017,2,19,40,5.42,
2017-02-19,2017,2,19,60,3.66,
2017-02-19,2017,2,19,80,1.91,
2017-02-19,2017,2,19,100,0.65,
2017-02-19,2017,2,19,120,0.12,
2017-02-19,2017,2,19,140,0.12,
2017-04-10,2017,4,10,1,10.73,
2017-04-10,2017,4,10,20,8.9,
2017-04-10,2017,4,10,40,5.86,
2017-04-10,2017,4,10,60,5.09,
2017-04-10,2017,4,10,80,1.02,
2017-04-10,2017,4,10,100,1.09,
2017-04-10,2017,4,10,120,0.3,
2017-04-10,2017,4,10,140,0.63,
2017-05-10,2017,5,10,1,2.07,
2017-05-10,2017,5,10,20,2.76,
2017-05-10,2017,5,10,40,2.36,
2017-05-10,2017,5,10,60,3.01,
2017-05-10,2017,5,10,80,2.59,
2017-05-10,2017,5,10,100,3.65,
2017-05-10,2017,5,10,120,0.95,
2017-05-10,2017,5,10,140,1.13,
2017-05-30,2017,5,30,1,6.35,
2017-05-30,2017,5,30,20,6.75,
2017-05-30,2017,5,30,40,5.34,
2017-05-30,2017,5,30,60,5.26,
2017-05-30,2017,5,30,80,3.53,
2017-05-30,2017,5,30,100,2.25,
2017-05-30,2017,5,30,120,0.34,
2017-05-30,2017,5,30,140,0.03,
2017-06-14,2017,6,14,1,7.86,
2017-06-14,2017,6,14,20,7.54,
2017-06-14,2017,6,14,40,7.55,
2017-06-14,2017,6,14,60,8.81,
2017-06-14,2017,6,14,80,8.8,
2017-06-14,2017,6,14,100,1.58,
2017-06-14,2017,6,14,120,0.54,
2017-06-14,2017,6,14,140,0.18,
2017-07-19,2017,7,19,1,5.4,
2017-07-19,2017,7,19,20,6.2,
2017-07-19,2017,7,19,40,3.89,
2017-07-19,2017,7,19,60,2.83,
2017-07-19,2017,7,19,80,2.65,
2017-07-19,2017,7,19,100,0.91,
2017-07-19,2017,7,19,120,1.37,
2017-07-19,2017,7,19,140,0.64,
2017-08-16,2017,8,16,1,2.35,
2017-08-16,2017,8,16,20,4.19,
2017-08-16,2017,8,16,40,5.18,
2017-08-16,2017,8,16,60,3.75,
2017-08-16,2017,8,16,80,4.07,
2017-08-16,2017,8,16,100,2.47,
2017-08-16,2017,8,16,120,1.1,
2017-08-16,2017,8,16,140,1.14,
2017-09-13,2017,9,13,1,5.3,
2017-09-13,2017,9,13,20,4.75,
2017-09-13,2017,9,13,40,2.83,
2017-09-13,2017,9,13,60,4.02,
2017-09-13,2017,9,13,80,1.92,
2017-09-13,2017,9,13,100,0.45,
2017-09-13,2017,9,13,120,1.03,
2017-09-13,2017,9,13,140,2.5,
2017-10-18,2017,10,18,1,6.03,
2017-10-18,2017,10,18,20,5.92,
2017-10-18,2017,10,18,40,4.92,
2017-10-18,2017,10,18,60,2.78,
2017-10-18,2017,10,18,80,2.95,
2017-10-18,2017,10,18,100,3.02,
2017-10-18,2017,10,18,120,0.22,
2017-10-18,2017,10,18,140,0.51,
2017-11-18,2017,11,18,1,6.97,
2017-11-18,2017,11,18,20,6.81,
2017-11-18,2017,11,18,40,4.58,
2017-11-18,2017,11,18,60,1.31,
2017-11-18,2017,11,18,80,0.32,
2017-11-18,2017,11,18,100,0.49,
2017-11-18,2017,11,18,120,0.0,
2017-11-18,2017,11,18,140,0.0,
2017-12-13,2017,12,13,1,2.68,
2017-12-13,2017,12,13,20,0.36,
2017-12-13,2017,12,13,40,2.16,
2017-12-13,2017,12,13,60,0.97,
2017-12-13,2017,12,13,80,0.63,
2017-12-13,2017,12,13,100,0.0,
2017-12-13,2017,12,13,120,0.0,
2017-12-13,2017,12,13,140,0.0,
2018-01-16,2018,1,16,1,6.44,
2018-01-16,2018,1,16,20,6.37,
2018-01-16,2018,1,16,40,6.45,
2018-01-16,2018,1,16,60,1.62,
2018-01-16,2018,1,16,80,0.24,
2018-01-16,2018,1,16,100,0.65,
2018-01-16,2018,1,16,120,0.13,
2018-01-16,2018,1,16,140,0.45,
2018-02-11,2018,2,11,1,8.13,
2018-02-11,2018,2,11,20,9.22,
2018-02-11,2018,2,11,40,4.06,
2018-02-11,2018,2,11,60,2.43,
2018-02-11,2018,2,11,80,1.61,
2018-02-11,2018,2,11,100,0.3,
2018-02-11,2018,2,11,120,0.7,
2018-02-11,2018,2,11,140,0.0,
2018-02-27,2018,2,27,1,1.57,
2018-02-27,2018,2,27,20,0.48,
2018-02-27,2018,2,27,40,0.5,
2018-02-27,2018,2,27,60,2.1,
2018-02-27,2018,2,27,80,0.62,
2018-02-27,2018,2,27,100,2.48,
2018-02-27,2018,2,27,120,1.23,
2018-02-27,2018,2,27,140,0.0,
2018-03-15,2018,3,15,1,3.81,
2018-03-15,2018,3,15,20,5.44,
2018-03-15,2018,3,15,40,4.57,
2018-03-15,2018,3,15,60,2.47,
2018-03-15,2018,3,15,80,0.0,
2018-03-15,2018,3,15,100,0.0,
2018-03-15,2018,3,15,120,2.31,
2018-03-15,2018,3,15,140,0.35,
2018-03-24,2018,3,24,1,5.49,
2018-03-24,2018,3,24,20,11.69,
2018-03-24,2018,3,24,40,6.98,
2018-03-24,2018,3,24,60,6.79,
2018-03-24,2018,3,24,80,5.05,
2018-03-24,2018,3,24,100,3.95,
2018-03-24,2018,3,24,120,3.18,
2018-03-24,2018,3,24,140,0.0,
2018-04-14,2018,4,14,1,6.5,
2018-04-14,2018,4,14,20,5.76,
2018-04-14,2018,4,14,40,5.36,
2018-04-14,2018,4,14,60,5.02,
2018-04-14,2018,4,14,80,2.72,
2018-04-14,2018,4,14,100,0.34,
2018-04-14,2018,4,14,120,0.0,
2018-04-14,2018,4,14,140,0.15,
2018-04-26,2018,4,26,1,4.76,
2018-04-26,2018,4,26,20,7.32,
2018-04-26,2018,4,26,40,3.59,
2018-04-26,2018,4,26,60,4.53,
2018-04-26,2018,4,26,80,3.87,
2018-04-26,2018,4,26,100,0.0,
2018-04-26,2018,4,26,120,0.36,0.563235446319194
2018-04-26,2018,4,26,140,0.0,0.5447012927097276
2018-05-24,2018,5,24,1,3.73,4.683486965412977
2018-05-24,2018,5,24,20,3.9,4.674429796645307
2018-05-24,2018,5,24,40,0.0,4.532258785693618
2018-05-24,2018,5,24,60,0.0,4.521661282554897
2018-05-24,2018,5,24,80,2.27,2.8904668810351084
2018-05-24,2018,5,24,100,1.49,2.162670599258556
2018-05-24,2018,5,24,120,0.31,0.7716134923823728
2018-05-24,2018,5,24,140,0.36,0.4047830727705505
2018-06-15,2018,6,15,1,4.61,4.635234897355843
2018-06-15,2018,6,15,20,5.38,4.628501583494858
2018-06-15,2018,6,15,40,4.43,4.473844131087107
2018-06-15,2018,6,15,60,3.53,4.284194187965864
2018-06-15,2018,6,15,80,5.27,2.5634539494305795
2018-06-15,2018,6,15,100,1.56,1.1406612782390098
2018-06-15,2018,6,15,120,0.28,0.5396921196605791
2018-06-15,2018,6,15,140,0.96,0.4172876189435386
2018-07-21,2018,7,21,1,3.02,4.349429342650521
2018-07-21,2018,7,21,20,2.61,4.347416666268666
2018-07-21,2018,7,21,40,0.91,4.065522577940404
2018-07-21,2018,7,21,60,2.58,3.941320420197287
2018-07-21,2018,7,21,80,1.76,2.6843106639611727
2018-07-21,2018,7,21,100,1.44,1.7021922729237722
2018-07-21,2018,7,21,120,0.0,0.7758038968183508
2018-07-21,2018,7,21,140,0.09,0.44130222329686886
2018-08-14,2018,8,14,1,4.59,4.337969925192522
2018-08-14,2018,8,14,20,4.4,4.307469442066566
2018-08-14,2018,8,14,40,4.3,4.118679010294474
2018-08-14,2018,8,14,60,3.94,3.714997911675043
2018-08-14,2018,8,14,80,2.29,2.7542145970498386
2018-08-14,2018,8,14,100,1.78,1.7862263475483968
2018-08-14,2018,8,14,120,0.81,1.4648344647993798
2018-08-14,2018,8,14,140,1.07,0.6556040778213936
2018-09-12,2018,9,12,1,6.0,4.310107808387643
2018-09-12,2018,9,12,20,4.27,4.310107808387643
2018-09-12,2018,9,12,40,4.72,4.089940186666271
2018-09-12,2018,9,12,60,5.68,3.8813319292284953
2018-09-12,2018,9,12,80,2.83,2.5891604875649885
2018-09-12,2018,9,12,100,3.57,1.8205300085022018
2018-09-12,2018,9,12,120,0.39,0.6038293279508317
2018-09-12,2018,9,12,140,0.51,0.5204206602194322
2018-10-21,2018,10,21,1,0.83,4.350945697719718
2018-10-21,2018,10,21,20,4.55,4.323366331758454
2018-10-21,2018,10,21,40,2.93,4.104790539278335
2018-10-21,2018,10,21,60,1.42,3.870868945408482
2018-10-21,2018,10,21,80,0.08,2.3171527229593467
2018-10-21,2018,10,21,100,6.47,1.8455485168627122
2018-10-21,2018,10,21,120,2.23,1.323043459066809
2018-10-21,2018,10,21,140,2.5,1.069061407493432
2018-11-07,2018,11,7,1,2.56,4.354696375977363
2018-11-07,2018,11,7,20,2.74,4.336364860979577
2018-11-07,2018,11,7,40,2.98,4.107090825421005
2018-11-07,2018,11,7,60,7.72,4.102249788391367
2018-11-07,2018,11,7,80,1.2,2.2294847998253564
2018-11-07,2018,11,7,100,3.36,1.219713792898632
2018-11-07,2018,11,7,120,1.04,0.4520734212431489
2018-11-07,2018,11,7,140,0.0,0.3870943684984368
2018-12-15,2018,12,15,1,4.68,4.371868886201986
2018-12-15,2018,12,15,20,1.97,4.315735860832765
2018-12-15,2018,12,15,40,1.35,4.095415708519848
2018-12-15,2018,12,15,60,0.0,3.779651518350824
2018-12-15,2018,12,15,80,1.01,1.9412832789664207
2018-12-15,2018,12,15,100,0.36,1.2890967493073218
2018-12-15,2018,12,15,120,0.77,0.5165733428816032
2018-12-15,2018,12,15,140,0.0,0.3722455341464842
2019-01-12,2019,1,12,1,8.77,5.8904686109079645
2019-01-12,2019,1,12,20,5.94,5.862354780854566
2019-01-12,2019,1,12,40,4.65,5.092386594261028
2019-01-12,2019,1,12,60,0.34,3.7988685504468243
2019-01-12,2019,1,12,80,7.7,1.8187270199077858
2019-01-12,2019,1,12,100,5.24,1.116668877646152
2019-01-12,2019,1,12,120,0.7,0.38771148405928985
2019-01-12,2019,1,12,140,0.14,0.378660596431044
2019-02-18,2019,2,18,20,10.79,6.680284228280305
2019-02-18,2019,2,18,40,10.43,6.446571942830988
2019-02-18,2019,2,18,60,7.83,4.789904571743312
2019-02-18,2019,2,18,80,1.02,1.883409143176955
2019-02-18,2019,2,18,100,0.0,0.76985233746992
2019-02-18,2019,2,18,120,0.0,0.4120359518954063
2019-02-18,2019,2,18,140,0.93,0.3942136972206389
2019-04-11,2019,4,11,1,1.92,4.715030216713588
2019-04-11,2019,4,11,20,2.27,4.707386997008447
2019-04-11,2019,4,11,40,1.44,4.406476312770048
2019-04-11,2019,4,11,60,0.86,4.2073440418388035
2019-04-11,2019,4,11,80,1.71,2.279810907775338
2019-04-11,2019,4,11,100,1.0,0.8755417631952508
2019-04-11,2019,4,11,120,0.3,0.5866156183456119
2019-04-11,2019,4,11,140,0.0,0.5814227744613862
2019-04-22,2019,4,22,1,3.24,4.729338211751566
2019-04-22,2019,4,22,20,3.74,4.791620865816118
2019-04-22,2019,4,22,40,3.63,4.522033114288464
2019-04-22,2019,4,22,60,3.75,4.476989261988517
2019-04-22,2019,4,22,80,3.36,2.679931007960884
2019-04-22,2019,4,22,100,2.37,1.5308306032344765
2019-04-22,2019,4,22,120,0.72,0.6590700854296789
2019-04-22,2019,4,22,140,0.62,0.3603561303116579
2019-06-08,2019,6,8,1,2.9,4.682260549220139
2019-06-08,2019,6,8,20,3.02,4.6516306290807465
2019-06-08,2019,6,8,40,2.95,4.4462045716241185
2019-06-08,2019,6,8,60,3.66,4.128713173914816
2019-06-08,2019,6,8,80,2.77,2.6623061915903463
2019-06-08,2019,6,8,100,3.48,1.7864609678942827
2019-06-08,2019,6,8,120,0.79,0.8011980534241026
2019-06-08,2019,6,8,140,0.31,0.4660412266766766
2019-07-17,2019,7,17,1,2.99,4.3718972509842935
2019-07-17,2019,7,17,20,4.84,4.348837176202573
2019-07-17,2019,7,17,40,4.29,4.135515980707638
2019-07-17,2019,7,17,60,4.33,3.965583451922656
2019-07-17,2019,7,17,80,2.8,2.804730929966104
2019-07-17,2019,7,17,100,2.75,1.55579544248555
2019-07-17,2019,7,17,120,0.4,0.9328805027360932
2019-07-17,2019,7,17,140,0.0,0.6808513298850907
2019-09-10,2019,9,10,1,3.08,4.3393487345631785
2019-09-10,2019,9,10,20,3.11,4.286208886135194
2019-09-10,2019,9,10,40,3.87,3.9755396921301056
2019-09-10,2019,9,10,60,3.21,3.887620782572223
2019-09-10,2019,9,10,80,2.91,2.62333107570401
2019-09-10,2019,9,10,100,2.2,1.5630483830864208
2019-09-10,2019,9,10,120,0.52,0.7505403547137238
2019-09-10,2019,9,10,140,0.09,0.431699476583827
2019-10-23,2019,10,23,1,1.37,4.350520569166669
2019-10-23,2019,10,23,20,2.46,4.309526868680068
2019-10-23,2019,10,23,40,2.77,3.9418780396962725
2019-10-23,2019,10,23,60,3.62,3.529705119851954
2019-10-23,2019,10,23,80,2.26,2.1159642401332173
2019-10-23,2019,10,23,100,1.1,1.4513519820845577
2019-10-23,2019,10,23,120,0.43,1.1653296154454067
2019-10-23,2019,10,23,140,0.08,0.47415664223693027
2019-11-19,2019,11,19,1,3.83,4.347020185274094
2019-11-19,2019,11,19,20,4.2,4.346627936990595
2019-11-19,2019,11,19,40,2.89,4.1018576961583255
2019-11-19,2019,11,19,60,1.76,3.8564245189860955
2019-11-19,2019,11,19,80,2.32,2.0464430131708564
2019-11-19,2019,11,19,100,0.27,1.0464564834723098
2019-11-19,2019,11,19,120,0.07,0.3999673008137023
2019-11-19,2019,11,19,140,0.0,0.34484474905416473
2019-12-12,2019,12,12,1,4.78,4.349545606132116
2019-12-12,2019,12,12,20,4.54,4.349328789893132
2019-12-12,2019,12,12,40,3.3,4.0869258766595395
2019-12-12,2019,12,12,60,1.69,3.7852288856378733
2019-12-12,2019,12,12,80,1.29,1.8567182813178378
2019-12-12,2019,12,12,100,0.58,0.7487401474722678
2019-12-12,2019,12,12,120,0.39,0.4565469214674085
2019-12-12,2019,12,12,140,0.0,0.3488612373985787
2020-01-26,2020,1,26,1,5.86,4.779165749605776
